program_id,source_family,classification,first_failure,dialect,partition
xcobol/lucasrmagalhaes_learning-COBOL/MENU01.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/MENU02.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PGM.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB01.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB02.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB03.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB04.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB05.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB06.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB07.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB08.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB09.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB10.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB11.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB12.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB13.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB14.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB15.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB16.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOB17.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBAUMENTOSALARIAL.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBCPF.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBDESAFIODANTE.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBHELLOCOBOL.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBINVESTIMENTOFINANCEIRO.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBSTRING.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/PROGCOBTEMPODECASAESTRUTURADO.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/RELATORIOEMDISCO.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA01.cob,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA02.cob,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/SUBMENU.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/lucasrmagalhaes_learning-COBOL/VALIDANDOESCOLHAMENU.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test1.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test10.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test2.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test3.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test4.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test5.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test6.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test7.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test8.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/Test9.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epscmort.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epscsmrd.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epscsmrt.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmlist.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmortf.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmpmt.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmtcom.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmtinp.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsmtout.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsnbrpm.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epsnbrvl.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/epspdata.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ibmdbbdev_Samples/hello.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epscmort.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epscsmrd.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epscsmrt.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmlist.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmortf.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmpmt.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmtcom.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmtinp.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsmtout.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsnbrpm.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epsnbrvl.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/edge05_MortgageApplication2/epspdata.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/zosconnect_zosconnect-sample-wola-batch/zconcbl.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/zosconnect_zosconnect-sample-wola-batch/zconreq.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/zosconnect_zosconnect-sample-wola-batch/zconresp.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claimci0.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claiminf.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claimreq.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claimrqc.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claimrsc.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/claimrsp.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/imsclaic.cpy,xcobol,COPYBOOK_OR_DATA,parse,,HELD_OUT_EVALUATION
xcobol/zosconnect_zosconnect-sample-cobol-apirequester/imsclaim.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,HELD_OUT_EVALUATION
xcobol/owainkenwayucl_cobol-rand/fortrand.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/owainkenwayucl_cobol-rand/genrand.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/OlegKunitsyn_gcblunit/dd-fixtures.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/OlegKunitsyn_gcblunit/equals-test.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,VALIDATION
xcobol/OlegKunitsyn_gcblunit/gcblunit.cbl,xcobol,COMPLETE_PROGRAM,parse,default,VALIDATION
xcobol/OlegKunitsyn_gcblunit/notequals-test.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,VALIDATION
xcobol/dasta400_mainframeadventures/PMMSSCHD.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/dasta400_mainframeadventures/PMMSSREP.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/dasta400_mainframeadventures/REPCNTRY.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/dasta400_mainframeadventures/TOTCNTRY.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/mscmtics.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbgcash.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbgetacc.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbgetbal.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbgstmt.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbvalusr.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wbxfer.cbl,xcobol,COMPLETE_PROGRAM,layout,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvadda.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvaddc.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvcusl.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvgacc.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvgbal.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvgcus.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wgrvgdet.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtiadda.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtiaddc.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtigacc.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtigbal.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtigcusi.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtigstmt.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/bhbandam_AZ-Legacy-Engineering/wtiscusi.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/laserviking_cob-simpleinventory/cob-simpleinventory.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/scottieinor_simple-calc-langs/cobol-calc.cbl,xcobol,COMPLETE_PROGRAM,none,default,VALIDATION
xcobol/etalab_taxe-fonciere/CTXTA3B.cob,xcobol,PROGRAM_FRAGMENT,none,default,DEVELOPMENT
xcobol/etalab_taxe-fonciere/CTXTA3N.cob,xcobol,PROGRAM_FRAGMENT,none,default,DEVELOPMENT
xcobol/etalab_taxe-fonciere/EFITA3B8.cob,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/etalab_taxe-fonciere/EFITA3N8.cob,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/etalab_taxe-fonciere/EFITAUX2.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/etalab_taxe-fonciere/FMSTAU2.cob,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/T800.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/T84C.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/T84D.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/T84G.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/T84R.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBASEB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBASNB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBXTDAN.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBXTDCOM.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBXTDDIR.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XBXTDSR.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XCOMBAT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XCOMNBA.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XCOTB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XCOTNB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XRETB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/etalab_taxe-fonciere/XRETNB.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/cloudflare_cobol-worker/worker.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/shamrice_COBOL-Guest-Book-Webapp/sign-guest-book.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Guest-Book-Webapp/view-guest-book.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/shamrice_COBOL-Guest-Book-Webapp/web-helpers.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/debinix_openjensen/anslutdb.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/bktort.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-add-betyg.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-add-local.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-add-user.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-edit-betyg.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-edit-local.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-edit-profile.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-edit-user.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-list-betygalla.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-list-betygelev.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-list-local.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-list-users.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-remove-local.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/cgi-remove-user.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/error-printscr.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/get-post-value.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/ok-printscr.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/debinix_openjensen/readtbltort.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/debinix_openjensen/setupenv_openjensen.cpy,xcobol,COPYBOOK_OR_DATA,parse,ibm,DEVELOPMENT
xcobol/debinix_openjensen/sqlca.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/debinix_openjensen/stop-printscr.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/test-php-unlink.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/test-utf8.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/toolchaindisplaytest.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/debinix_openjensen/toolchaintest.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/debinix_openjensen/url-charconv.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/debinix_openjensen/write-post-string.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/debinix_openjensen/wui-end-html.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/debinix_openjensen/wui-print-header.cbl,xcobol,COMPLETE_PROGRAM,layout,default,DEVELOPMENT
xcobol/debinix_openjensen/wui-start-html.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/debinix_openjensen/z0100-error-routine.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/harshiljethava_IBM-mainframe/CELEVEN.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/harshiljethava_IBM-mainframe/CFIVE.CBL,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/harshiljethava_IBM-mainframe/CNINE.CBL,xcobol,COMPLETE_PROGRAM,none,,DEVELOPMENT
xcobol/harshiljethava_IBM-mainframe/CTEN.CBL,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/Car_Rental.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/Final_Production_grades_avg.COB,xcobol,COMPLETE_PROGRAM,layout,ibm,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/ISBN.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/Salary_Sheet.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/Variaveis.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/Variaveis2.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/calcula.COB,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/calculator.COB,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/gradeStudentFinalGrade.COB,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/MarcoDSilva_Learning_Cobol/modelo.cbl,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/OlegKunitsyn_gnucobol-examples/banking-test.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/OlegKunitsyn_gnucobol-examples/banking.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/OlegKunitsyn_gnucobol-examples/microservice-test.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/OlegKunitsyn_gnucobol-examples/microservice.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/BRANCHLIST.cob,xcobol,COMPLETE_PROGRAM,parse,mf,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/CLEAR-SCREEN.cpy,xcobol,FRAGMENT,parse,ibm,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/EMPREAD.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/EMPWRITE.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/FS-MSG.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/TEST.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/wynro_sistemas-legados_practica-1/main.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/cicsdev_cics-java-liberty-app-deployment/WLPCTRLW.cbl,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/IBM_idz-utilities/GAM0BCA.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BCD.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BDD.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BDT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BED.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BET.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BMD.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BMT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0BPD.cpy,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0VDB.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0VII.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/IBM_idz-utilities/GAM0VMI.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/IBM_idz-utilities/GAM0VMM.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/IBM_idz-utilities/GAM0VSI.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
gnucobol-extras-stable-3.2/CBL_OC_DUMP,extras,VALID_MODULE_PROGRAM,none,,
gnucobol-extras-current/CBL_OC_DUMP,extras,VALID_MODULE_PROGRAM,none,,
opencbs/DF01DATA.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF01TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF02TEST.CBL,extras,VALID_EXECUTABLE_PROGRAM,check,,
opencbs/DF03DATA.CBL,extras,QUARANTINED,check,,
opencbs/DF03TEST.CBL,extras,QUARANTINED,check,,
